CUSTOMERID,GENDER,SENIORCITIZEN,PARTNER,DEPENDENTS,TENURE,TENURE_GROUP,MONTHLYCHARGES,REVENUE_SEGMENT,TOTALCHARGES,CONTRACT,CONTRACT_RISK,INTERNETSERVICE,PAYMENTMETHOD,CHURN
4673-KKSLS,Female,0,No,No,31,Loyal Customer,87.6,High Value,2724.0,Month-to-month,1,Fiber optic,Electronic check,No
4853-OITSN,Male,0,Yes,No,5,New Customer,89.15,High Value,413.0,Month-to-month,1,Fiber optic,Electronic check,No
9800-OUIGR,Male,0,Yes,Yes,66,Loyal Customer,20.0,Low Value,1374.0,Two year,0,No,Credit card (automatic),No
1324-NLTJE,Female,1,No,No,15,Growing Customer,55.0,Medium Value,757.0,Month-to-month,1,DSL,Credit card (automatic),Yes
2324-EFHVG,Male,0,No,No,64,Loyal Customer,104.4,High Value,6693.0,Two year,0,Fiber optic,Bank transfer (automatic),No
7094-MSZAO,Male,0,Yes,Yes,10,New Customer,20.05,Low Value,219.0,Month-to-month,1,No,Credit card (automatic),No
1522-VVDMG,Male,0,Yes,Yes,7,New Customer,89.75,High Value,609.0,Month-to-month,1,Fiber optic,Electronic check,Yes
6907-CQGPN,Male,0,No,No,29,Loyal Customer,34.3,Low Value,1005.0,Month-to-month,1,DSL,Electronic check,No
0780-XNZFN,Male,0,No,No,57,Loyal Customer,20.65,Low Value,1126.0,Two year,0,No,Bank transfer (automatic),No
0239-OXEXL,Female,0,No,No,46,Loyal Customer,84.25,High Value,3848.0,Month-to-month,1,Fiber optic,Mailed check,No
2675-IJRGJ,Male,0,No,No,53,Loyal Customer,19.65,Low Value,978.0,Two year,0,No,Bank transfer (automatic),No
7049-GKVZY,Female,0,No,No,17,Growing Customer,79.85,High Value,1387.0,One year,0,DSL,Credit card (automatic),No
8577-QSOCG,Female,0,Yes,Yes,38,Loyal Customer,20.2,Low Value,746.0,Two year,0,No,Mailed check,No
3721-CNZHX,Male,0,No,No,15,Growing Customer,19.8,Low Value,305.0,One year,0,No,Mailed check,No
0212-ISBBF,Female,0,No,No,22,Growing Customer,50.35,Medium Value,1099.0,Month-to-month,1,DSL,Electronic check,No
9185-TQCVP,Male,0,Yes,No,14,Growing Customer,85.15,High Value,1139.0,Month-to-month,1,Fiber optic,Electronic check,Yes
3585-YNADK,Female,0,Yes,No,57,Loyal Customer,74.6,High Value,4369.0,One year,0,DSL,Bank transfer (automatic),No
5271-DBYSJ,Male,1,No,No,11,New Customer,79.15,High Value,828.0,Month-to-month,1,Fiber optic,Credit card (automatic),No
1099-GODLO,Female,0,Yes,Yes,1,New Customer,20.35,Low Value,20.0,Two year,0,No,Mailed check,No
6828-HMKWP,Male,0,Yes,Yes,12,Growing Customer,21.05,Low Value,262.0,Two year,0,No,Bank transfer (automatic),No
5567-WSELE,Male,1,Yes,No,3,New Customer,94.6,High Value,280.0,Month-to-month,1,Fiber optic,Electronic check,Yes
1472-TNCWL,Male,0,No,Yes,36,Loyal Customer,94.7,High Value,3513.0,Month-to-month,1,Fiber optic,Electronic check,No
8063-RJYNF,Male,0,No,No,16,Growing Customer,94.25,High Value,1483.0,Month-to-month,1,Fiber optic,Electronic check,Yes
0687-ZVTHB,Male,0,Yes,Yes,65,Loyal Customer,72.45,High Value,4654.0,One year,0,DSL,Credit card (automatic),Yes
2080-GKCWQ,Male,0,No,No,2,New Customer,74.95,High Value,152.0,Month-to-month,1,Fiber optic,Electronic check,No
9661-ACXBS,Female,0,No,No,42,Loyal Customer,105.2,High Value,4401.0,Month-to-month,1,Fiber optic,Electronic check,Yes
2193-SFWQW,Male,0,Yes,Yes,72,Loyal Customer,111.95,High Value,8033.0,Two year,0,Fiber optic,Bank transfer (automatic),No
5656-JAMLX,Male,0,No,No,62,Loyal Customer,19.85,Low Value,1254.0,Two year,0,No,Bank transfer (automatic),No
3462-BJQQA,Female,0,No,No,6,New Customer,89.75,High Value,553.0,Month-to-month,1,Fiber optic,Electronic check,No
0442-TDYUO,Male,0,Yes,No,48,Loyal Customer,20.05,Low Value,1036.0,Two year,0,No,Mailed check,No
6733-LRIZX,Male,0,No,No,35,Loyal Customer,108.95,High Value,4026.0,Two year,0,Fiber optic,Electronic check,No
9503-XJUME,Male,0,No,Yes,52,Loyal Customer,19.65,Low Value,928.0,One year,0,No,Credit card (automatic),No
4367-NHWMM,Female,0,No,No,1,New Customer,24.9,Low Value,25.0,Month-to-month,1,DSL,Mailed check,No
3727-RJMEO,Male,0,Yes,No,6,New Customer,82.85,High Value,460.0,Month-to-month,1,Fiber optic,Electronic check,Yes
3779-OSWCF,Female,0,Yes,No,71,Loyal Customer,93.2,High Value,6506.0,Two year,0,DSL,Credit card (automatic),No
6736-DHUQI,Female,0,Yes,Yes,67,Loyal Customer,84.8,High Value,5598.0,One year,0,Fiber optic,Bank transfer (automatic),No
3915-ODIYG,Male,1,No,No,60,Loyal Customer,71.75,High Value,4375.0,One year,0,DSL,Electronic check,No
1360-RCYRT,Male,0,Yes,Yes,23,Growing Customer,30.35,Low Value,679.0,Month-to-month,1,DSL,Bank transfer (automatic),No
2724-FJDYW,Male,0,No,Yes,39,Loyal Customer,54.85,Medium Value,2192.0,One year,0,DSL,Bank transfer (automatic),No
4451-RWASJ,Male,0,Yes,Yes,15,Growing Customer,19.5,Low Value,240.0,One year,0,No,Mailed check,No
6646-VRFOL,Male,1,Yes,No,53,Loyal Customer,103.85,High Value,5486.0,Month-to-month,1,Fiber optic,Electronic check,Yes
3460-TJBWI,Male,0,Yes,Yes,24,Loyal Customer,24.2,Low Value,609.0,Two year,0,No,Mailed check,No
5917-HBSDW,Female,0,Yes,Yes,37,Loyal Customer,19.35,Low Value,684.0,Month-to-month,1,No,Electronic check,No
5685-IIXLY,Female,0,Yes,Yes,5,New Customer,83.6,High Value,404.0,Month-to-month,1,Fiber optic,Electronic check,Yes
5671-UUNXD,Female,1,Yes,No,50,Loyal Customer,100.65,High Value,5190.0,One year,0,Fiber optic,Electronic check,No
0956-ACVZC,Female,0,No,No,54,Loyal Customer,94.1,High Value,5061.0,One year,0,Fiber optic,Credit card (automatic),No
2325-NBPZG,Female,0,No,No,3,New Customer,74.55,High Value,234.0,Month-to-month,1,Fiber optic,Electronic check,No
4250-ZBWLV,Male,0,No,No,68,Loyal Customer,108.45,High Value,7177.0,One year,0,Fiber optic,Electronic check,Yes
4482-FTFFX,Male,0,No,No,5,New Customer,56.15,Medium Value,291.0,Month-to-month,1,DSL,Electronic check,No
8859-DZTGQ,Male,0,No,No,33,Loyal Customer,20.35,Low Value,690.0,Two year,0,No,Mailed check,No
0440-MOGPM,Female,0,No,No,41,Loyal Customer,80.55,High Value,3264.0,One year,0,DSL,Electronic check,No
0020-JDNXP,Female,0,Yes,Yes,34,Loyal Customer,61.25,Medium Value,1993.0,One year,0,DSL,Mailed check,No
3752-CQSJI,Female,0,Yes,Yes,13,Growing Customer,20.45,Low Value,255.0,Month-to-month,1,No,Mailed check,No
5025-GOOKI,Female,0,No,No,20,Growing Customer,18.9,Low Value,348.0,Month-to-month,1,No,Credit card (automatic),No
4698-KVLLG,Female,1,No,No,51,Loyal Customer,19.6,Low Value,968.0,Two year,0,No,Credit card (automatic),No
5095-AESKG,Female,0,Yes,No,3,New Customer,91.5,High Value,243.0,Month-to-month,1,Fiber optic,Credit card (automatic),Yes
2887-JPYLU,Female,0,No,Yes,41,Loyal Customer,45.2,Medium Value,1842.0,Month-to-month,1,DSL,Bank transfer (automatic),No
4770-QAZXN,Female,0,No,No,13,Growing Customer,19.45,Low Value,232.0,Month-to-month,1,No,Credit card (automatic),No
4896-CPRPF,Male,0,Yes,Yes,35,Loyal Customer,25.45,Low Value,809.0,Two year,0,No,Bank transfer (automatic),No
1871-MOWRM,Male,0,Yes,No,12,Growing Customer,80.85,High Value,866.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),Yes
9714-EDSUC,Male,0,No,No,4,New Customer,94.9,High Value,361.0,Month-to-month,1,Fiber optic,Mailed check,No
2027-OAQQC,Female,0,No,No,43,Loyal Customer,49.05,Medium Value,2076.0,Month-to-month,1,DSL,Bank transfer (automatic),Yes
0282-NVSJS,Female,1,Yes,Yes,12,Growing Customer,29.3,Low Value,356.0,Month-to-month,1,DSL,Mailed check,No
9090-SGQXL,Male,1,Yes,No,68,Loyal Customer,105.3,High Value,7300.0,Month-to-month,1,Fiber optic,Electronic check,Yes
6595-YGXIT,Male,1,No,No,25,Loyal Customer,88.95,High Value,2291.0,Month-to-month,1,Fiber optic,Electronic check,Yes
7353-YOWFP,Female,0,No,No,7,New Customer,20.25,Low Value,129.0,One year,0,No,Mailed check,No
9835-ZIITK,Male,1,Yes,No,66,Loyal Customer,110.85,High Value,7492.0,One year,0,Fiber optic,Electronic check,Yes
8008-ESFLK,Female,0,Yes,No,53,Loyal Customer,110.5,High Value,5836.0,One year,0,Fiber optic,Electronic check,No
7537-CBQUZ,Male,1,No,No,63,Loyal Customer,109.4,High Value,7031.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),No
1555-DJEQW,Female,0,Yes,Yes,70,Loyal Customer,114.2,High Value,7724.0,Two year,0,Fiber optic,Bank transfer (automatic),Yes
5649-TJHOV,Male,1,Yes,No,27,Loyal Customer,36.5,Medium Value,1032.0,Month-to-month,1,DSL,Bank transfer (automatic),Yes
0519-XUZJU,Female,0,No,No,1,New Customer,70.75,High Value,71.0,Month-to-month,1,Fiber optic,Mailed check,Yes
3363-EWLGO,Female,0,No,No,5,New Customer,19.95,Low Value,110.0,Month-to-month,1,No,Mailed check,No
4750-UKWJK,Female,1,Yes,No,37,Loyal Customer,19.6,Low Value,728.0,One year,0,No,Mailed check,No
6338-AVWCY,Male,0,No,No,3,New Customer,40.15,Medium Value,131.0,Month-to-month,1,DSL,Mailed check,Yes
1689-YQBYY,Female,0,No,Yes,12,Growing Customer,76.6,High Value,893.0,Month-to-month,1,Fiber optic,Electronic check,No
4487-ZYJZK,Female,0,Yes,Yes,38,Loyal Customer,19.6,Low Value,763.0,One year,0,No,Credit card (automatic),No
2959-FENLU,Female,0,No,No,9,New Customer,85.3,High Value,781.0,Month-to-month,1,Fiber optic,Credit card (automatic),No
0708-LGSMF,Male,0,Yes,No,13,Growing Customer,65.85,Medium Value,902.0,Month-to-month,1,DSL,Electronic check,No
9253-QXKBE,Male,1,Yes,No,29,Loyal Customer,94.45,High Value,2654.0,Month-to-month,1,Fiber optic,Electronic check,Yes
7634-HLQJR,Female,0,Yes,Yes,47,Loyal Customer,20.05,Low Value,1017.0,Two year,0,No,Credit card (automatic),No
0487-RPVUM,Male,0,Yes,No,61,Loyal Customer,99.4,High Value,5944.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),No
4079-ULGFR,Male,0,No,No,16,Growing Customer,20.0,Low Value,276.0,Month-to-month,1,No,Mailed check,No
2516-XSJKX,Female,0,Yes,Yes,41,Loyal Customer,78.45,High Value,3126.0,Two year,0,DSL,Electronic check,No
0057-QBUQH,Female,0,No,Yes,43,Loyal Customer,25.1,Low Value,1070.0,Two year,0,No,Electronic check,No
9445-SZLCH,Female,0,Yes,Yes,36,Loyal Customer,97.35,High Value,3458.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),Yes
6599-SFQVE,Female,0,No,No,6,New Customer,55.0,Medium Value,340.0,Month-to-month,1,DSL,Electronic check,No
8331-ZXFOE,Female,0,No,No,58,Loyal Customer,71.1,High Value,4299.0,One year,0,DSL,Credit card (automatic),No
4003-FUSHP,Male,0,No,No,19,Growing Customer,61.55,Medium Value,1093.0,Month-to-month,1,DSL,Credit card (automatic),No
0356-ERHVT,Male,0,Yes,No,11,New Customer,45.9,Medium Value,522.0,Month-to-month,1,DSL,Bank transfer (automatic),No
7325-ENZFI,Female,0,No,No,39,Loyal Customer,40.3,Medium Value,1630.0,One year,0,DSL,Bank transfer (automatic),No
4884-ZTHVF,Female,1,No,No,8,New Customer,87.1,High Value,714.0,Month-to-month,1,Fiber optic,Electronic check,No
3920-HIHMQ,Female,0,No,Yes,26,Loyal Customer,49.5,Medium Value,1266.0,Month-to-month,1,DSL,Mailed check,No
3055-OYMSE,Female,1,No,No,53,Loyal Customer,73.8,High Value,4004.0,Month-to-month,1,Fiber optic,Credit card (automatic),No
0613-WUXUM,Female,0,Yes,Yes,70,Loyal Customer,19.2,Low Value,1401.0,Two year,0,No,Mailed check,No
7568-PODML,Male,0,No,No,1,New Customer,45.3,Medium Value,45.0,Month-to-month,1,DSL,Mailed check,Yes
4458-KVRBJ,Male,0,No,No,59,Loyal Customer,25.0,Low Value,1511.0,Two year,0,No,Mailed check,No
5349-IECLD,Male,0,No,No,2,New Customer,94.95,High Value,178.0,Month-to-month,1,Fiber optic,Electronic check,Yes
1397-XKKWR,Male,0,No,No,7,New Customer,35.3,Medium Value,265.0,One year,0,DSL,Mailed check,No
3945-GFWQL,Female,0,No,Yes,12,Growing Customer,44.55,Medium Value,481.0,Month-to-month,1,DSL,Electronic check,Yes
8097-OMULG,Male,0,Yes,Yes,59,Loyal Customer,76.75,High Value,4542.0,One year,0,DSL,Credit card (automatic),No
6013-BHCAW,Male,0,Yes,Yes,61,Loyal Customer,81.0,High Value,4976.0,Two year,0,DSL,Bank transfer (automatic),No
0401-WDBXM,Male,0,Yes,Yes,72,Loyal Customer,105.55,High Value,7542.0,Two year,0,Fiber optic,Bank transfer (automatic),No
3387-PLKUI,Female,0,Yes,Yes,13,Growing Customer,18.8,Low Value,251.0,Month-to-month,1,No,Mailed check,No
6096-EGVTU,Female,0,Yes,Yes,64,Loyal Customer,24.9,Low Value,1596.0,One year,0,No,Mailed check,No
3797-VTIDR,Male,0,Yes,No,1,New Customer,23.45,Low Value,23.0,Month-to-month,1,DSL,Electronic check,Yes
5081-NWSUP,Female,0,No,No,10,New Customer,64.9,Medium Value,686.0,One year,0,DSL,Mailed check,No
2580-ATZSQ,Female,0,Yes,Yes,65,Loyal Customer,61.35,Medium Value,3874.0,One year,0,DSL,Bank transfer (automatic),No
8085-MSNLK,Female,0,Yes,No,62,Loyal Customer,113.95,High Value,6891.0,Two year,0,Fiber optic,Mailed check,No
9691-HKOVS,Female,0,Yes,No,55,Loyal Customer,90.15,High Value,4917.0,One year,0,DSL,Electronic check,No
9881-VCZEP,Female,0,Yes,No,25,Loyal Customer,54.1,Medium Value,1373.0,Month-to-month,1,DSL,Electronic check,No
9526-BIHHD,Male,0,No,No,1,New Customer,29.7,Low Value,30.0,Month-to-month,1,DSL,Mailed check,Yes
8757-TFHHJ,Male,0,No,No,1,New Customer,49.8,Medium Value,50.0,Month-to-month,1,DSL,Credit card (automatic),No
4523-WXCEF,Female,0,Yes,No,59,Loyal Customer,101.1,High Value,6040.0,Month-to-month,1,Fiber optic,Electronic check,Yes
1468-DEFNC,Male,1,Yes,Yes,64,Loyal Customer,24.4,Low Value,1549.0,Two year,0,No,Bank transfer (automatic),No
5119-KEPFY,Male,0,Yes,No,36,Loyal Customer,95.0,High Value,3440.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),No
8364-TRMMK,Female,0,No,No,3,New Customer,50.65,Medium Value,151.0,Month-to-month,1,DSL,Mailed check,Yes
0916-KNFAJ,Male,0,Yes,No,61,Loyal Customer,69.9,Medium Value,4227.0,Two year,0,DSL,Mailed check,No
8319-QBEHW,Male,0,No,Yes,26,Loyal Customer,39.95,Medium Value,1024.0,One year,0,DSL,Bank transfer (automatic),No
3063-QFSZL,Female,0,No,No,1,New Customer,55.4,Medium Value,55.0,Month-to-month,1,DSL,Electronic check,Yes
8775-LHDJH,Female,1,Yes,No,1,New Customer,90.6,High Value,91.0,Month-to-month,1,Fiber optic,Electronic check,Yes
9625-QNLUX,Male,0,Yes,Yes,68,Loyal Customer,103.25,High Value,7074.0,Two year,0,Fiber optic,Credit card (automatic),No
3097-NQYSN,Male,1,Yes,No,2,New Customer,86.85,High Value,156.0,Month-to-month,1,Fiber optic,Mailed check,Yes
4024-CSNBY,Female,0,Yes,No,72,Loyal Customer,94.25,High Value,6850.0,Two year,0,Fiber optic,Bank transfer (automatic),No
7110-BDTWG,Female,0,Yes,No,71,Loyal Customer,47.05,Medium Value,3264.0,Two year,0,DSL,Electronic check,No
7493-GVFIO,Male,0,No,No,57,Loyal Customer,20.55,Low Value,1253.0,Two year,0,No,Credit card (automatic),No
0690-SRQID,Male,0,No,No,4,New Customer,19.65,Low Value,68.0,Month-to-month,1,No,Mailed check,No
9605-WGJVW,Female,1,No,No,1,New Customer,70.2,High Value,70.0,Month-to-month,1,Fiber optic,Electronic check,No
9114-DPSIA,Male,0,Yes,Yes,72,Loyal Customer,81.0,High Value,5750.0,Two year,0,DSL,Credit card (automatic),No
4700-UBQMV,Male,0,Yes,Yes,21,Growing Customer,75.9,High Value,1550.0,One year,0,DSL,Bank transfer (automatic),No
7711-GQBZC,Female,0,Yes,Yes,71,Loyal Customer,24.7,Low Value,1811.0,Two year,0,No,Bank transfer (automatic),No
3565-UNOCC,Female,1,Yes,No,29,Loyal Customer,99.05,High Value,2953.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),Yes
4627-MIHJH,Female,1,No,No,69,Loyal Customer,110.25,High Value,7468.0,Two year,0,Fiber optic,Credit card (automatic),No
9795-NREXC,Female,0,Yes,No,64,Loyal Customer,85.0,High Value,5484.0,Two year,0,DSL,Credit card (automatic),No
8573-CGOCC,Male,0,No,No,16,Growing Customer,19.75,Low Value,295.0,Month-to-month,1,No,Credit card (automatic),No
7356-AYNJP,Female,0,No,No,4,New Customer,23.9,Low Value,98.0,One year,0,No,Electronic check,No
9249-FXSCK,Female,0,No,No,52,Loyal Customer,111.25,High Value,5916.0,One year,0,Fiber optic,Credit card (automatic),Yes
5493-SDRDQ,Male,0,No,No,2,New Customer,55.1,Medium Value,113.0,Month-to-month,1,DSL,Mailed check,Yes
6286-SUUWT,Male,0,No,No,1,New Customer,19.95,Low Value,20.0,Month-to-month,1,No,Mailed check,No
4819-HJPIW,Male,0,No,No,18,Growing Customer,25.15,Low Value,477.0,Month-to-month,1,DSL,Mailed check,No
8654-DHAOW,Female,0,No,No,2,New Customer,54.15,Medium Value,102.0,Month-to-month,1,DSL,Mailed check,No
5438-QMDDL,Female,0,Yes,No,19,Growing Customer,59.8,Medium Value,1131.0,Month-to-month,1,DSL,Mailed check,No
9812-GHVRI,Female,0,No,No,40,Loyal Customer,83.85,High Value,3532.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),No
5553-AOINX,Female,1,Yes,Yes,66,Loyal Customer,104.9,High Value,6891.0,One year,0,Fiber optic,Electronic check,No
1228-ZLNBX,Male,0,No,No,21,Growing Customer,75.3,High Value,1571.0,Month-to-month,1,Fiber optic,Mailed check,No
4226-KKDON,Male,0,No,No,8,New Customer,66.65,Medium Value,521.0,Month-to-month,1,DSL,Electronic check,No
3831-YCPUO,Female,0,Yes,Yes,72,Loyal Customer,109.5,High Value,7855.0,Two year,0,Fiber optic,Credit card (automatic),No
7445-WMRBW,Female,0,No,No,48,Loyal Customer,73.85,High Value,3581.0,One year,0,DSL,Bank transfer (automatic),No
3308-DGHKL,Male,0,No,No,69,Loyal Customer,19.3,Low Value,1448.0,Two year,0,No,Bank transfer (automatic),No
9924-JPRMC,Male,0,No,No,72,Loyal Customer,118.2,High Value,8547.0,Two year,0,Fiber optic,Electronic check,No
0080-EMYVY,Female,0,No,No,14,Growing Customer,51.45,Medium Value,728.0,One year,0,DSL,Credit card (automatic),No
6218-KNUBD,Male,0,No,No,6,New Customer,59.45,Medium Value,358.0,Month-to-month,1,DSL,Electronic check,No
7337-CINUD,Female,0,Yes,Yes,8,New Customer,19.5,Low Value,159.0,Two year,0,No,Bank transfer (automatic),No
7609-NRNCA,Female,0,No,No,17,Growing Customer,19.55,Low Value,281.0,One year,0,No,Mailed check,No
0623-EJQEG,Male,0,No,No,65,Loyal Customer,93.55,High Value,6069.0,One year,0,Fiber optic,Electronic check,No
7153-CHRBV,Female,0,Yes,Yes,57,Loyal Customer,59.3,Medium Value,3274.0,One year,0,DSL,Mailed check,No
0871-URUWO,Male,0,Yes,No,13,Growing Customer,102.25,High Value,1359.0,Month-to-month,1,Fiber optic,Credit card (automatic),Yes
9190-MFJLN,Male,1,No,No,19,Growing Customer,95.9,High Value,1778.0,Month-to-month,1,Fiber optic,Credit card (automatic),Yes
6198-PNNSZ,Female,0,Yes,No,56,Loyal Customer,109.8,High Value,6110.0,One year,0,Fiber optic,Bank transfer (automatic),No
3317-VLGQT,Female,0,Yes,No,14,Growing Customer,78.1,High Value,1122.0,Month-to-month,1,Fiber optic,Electronic check,No
4132-POCZS,Male,0,Yes,No,52,Loyal Customer,39.9,Medium Value,2021.0,Month-to-month,1,DSL,Electronic check,No
5614-DNZCE,Female,0,No,No,58,Loyal Customer,64.9,Medium Value,3795.0,Two year,0,DSL,Credit card (automatic),No
1095-JUDTC,Female,1,No,No,47,Loyal Customer,95.05,High Value,4505.0,Month-to-month,1,Fiber optic,Electronic check,Yes
3896-RCYYE,Female,0,No,No,67,Loyal Customer,53.4,Medium Value,3579.0,Month-to-month,1,DSL,Credit card (automatic),No
9638-JIQYA,Male,0,No,No,2,New Customer,24.9,Low Value,50.0,Month-to-month,1,DSL,Credit card (automatic),No
3258-SANFR,Male,1,No,No,6,New Customer,44.7,Medium Value,277.0,Month-to-month,1,DSL,Credit card (automatic),No
3726-TBHQT,Male,0,Yes,Yes,71,Loyal Customer,114.0,High Value,8176.0,Two year,0,Fiber optic,Bank transfer (automatic),No
3190-ITQXP,Female,0,Yes,Yes,46,Loyal Customer,20.25,Low Value,890.0,Two year,0,No,Bank transfer (automatic),No
0870-VEMYL,Female,0,No,No,5,New Customer,53.85,Medium Value,260.0,Month-to-month,1,DSL,Credit card (automatic),Yes
4833-QTJNO,Male,1,Yes,No,67,Loyal Customer,83.85,High Value,5589.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),No
3039-MJSLN,Male,0,No,Yes,3,New Customer,20.2,Low Value,51.0,Month-to-month,1,No,Bank transfer (automatic),No
0178-CIIKR,Female,0,No,No,3,New Customer,19.95,Low Value,58.0,Month-to-month,1,No,Mailed check,No
5385-SUIRI,Male,1,Yes,No,52,Loyal Customer,104.2,High Value,5568.0,Month-to-month,1,Fiber optic,Electronic check,Yes
3982-XWFZQ,Female,0,Yes,No,42,Loyal Customer,50.25,Medium Value,2204.0,Month-to-month,1,DSL,Electronic check,Yes
5774-QPLTF,Male,0,Yes,Yes,50,Loyal Customer,20.35,Low Value,939.0,One year,0,No,Mailed check,No
2322-VCZHZ,Male,1,Yes,No,23,Growing Customer,90.0,High Value,2024.0,Month-to-month,1,Fiber optic,Electronic check,No
5010-IPEAQ,Female,0,Yes,Yes,67,Loyal Customer,54.2,Medium Value,3624.0,Two year,0,DSL,Credit card (automatic),No
4009-ALQFH,Female,0,No,No,25,Loyal Customer,99.5,High Value,2369.0,Month-to-month,1,Fiber optic,Electronic check,Yes
6383-ZTSIW,Female,1,Yes,No,39,Loyal Customer,99.1,High Value,3878.0,One year,0,Fiber optic,Mailed check,No
8990-YOZLV,Female,0,No,No,69,Loyal Customer,66.9,Medium Value,4578.0,Two year,0,DSL,Mailed check,No
3069-SSVSN,Female,0,No,No,1,New Customer,25.85,Low Value,26.0,One year,0,DSL,Mailed check,No
5222-IMUKT,Male,0,No,No,32,Loyal Customer,91.05,High Value,2872.0,Month-to-month,1,Fiber optic,Electronic check,No
3627-FCRDW,Female,0,No,No,9,New Customer,71.0,High Value,673.0,Month-to-month,1,Fiber optic,Electronic check,Yes
7562-GSUHK,Female,0,No,No,16,Growing Customer,93.2,High Value,1574.0,Month-to-month,1,Fiber optic,Credit card (automatic),Yes
6685-XSHHU,Male,0,Yes,Yes,60,Loyal Customer,20.95,Low Value,1271.0,Two year,0,No,Bank transfer (automatic),No
8901-UPRHR,Female,0,Yes,Yes,72,Loyal Customer,109.2,High Value,7711.0,Two year,0,Fiber optic,Bank transfer (automatic),No
4903-UYAVB,Male,0,Yes,No,5,New Customer,19.35,Low Value,126.0,Month-to-month,1,No,Mailed check,Yes
0118-JPNOY,Female,1,No,No,26,Loyal Customer,85.8,High Value,2194.0,Month-to-month,1,Fiber optic,Credit card (automatic),No
6776-TLWOI,Male,0,No,No,3,New Customer,19.85,Low Value,65.0,Month-to-month,1,No,Mailed check,Yes
3845-FXCYS,Male,0,No,No,2,New Customer,19.65,Low Value,31.0,Month-to-month,1,No,Electronic check,No
5857-XRECV,Female,0,No,Yes,2,New Customer,20.5,Low Value,38.0,One year,0,No,Bank transfer (automatic),No
0725-CXOTM,Female,0,No,No,36,Loyal Customer,89.65,High Value,3348.0,One year,0,DSL,Credit card (automatic),No
4343-EJVQB,Male,0,No,No,7,New Customer,74.35,High Value,534.0,Month-to-month,1,Fiber optic,Mailed check,No
9000-PLFUZ,Female,1,Yes,No,60,Loyal Customer,49.45,Medium Value,2908.0,Two year,0,DSL,Credit card (automatic),No
3427-GGZZI,Female,0,Yes,No,19,Growing Customer,89.1,High Value,1621.0,Month-to-month,1,Fiber optic,Electronic check,No
7779-ORAEL,Male,1,Yes,No,45,Loyal Customer,75.15,High Value,3480.0,Two year,0,DSL,Credit card (automatic),No
0644-OQMDK,Male,1,No,No,4,New Customer,70.65,High Value,294.0,Month-to-month,1,Fiber optic,Electronic check,No
4077-CROMM,Female,0,Yes,Yes,31,Loyal Customer,104.2,High Value,3243.0,Month-to-month,1,Fiber optic,Electronic check,Yes
3154-CFSZG,Male,0,Yes,Yes,47,Loyal Customer,90.05,High Value,4137.0,Month-to-month,1,Fiber optic,Electronic check,No
2868-MZAGQ,Male,0,No,No,1,New Customer,79.25,High Value,79.0,Month-to-month,1,Fiber optic,Electronic check,Yes
4847-QNOKA,Female,0,No,No,1,New Customer,44.9,Medium Value,45.0,Month-to-month,1,DSL,Bank transfer (automatic),Yes
2220-IAHLS,Female,0,No,No,1,New Customer,19.4,Low Value,19.0,Month-to-month,1,No,Credit card (automatic),No
1658-XUHBX,Female,1,Yes,Yes,59,Loyal Customer,88.75,High Value,5349.0,Month-to-month,1,Fiber optic,Credit card (automatic),No
6379-RXJRQ,Male,0,Yes,No,10,New Customer,70.1,High Value,660.0,Month-to-month,1,Fiber optic,Electronic check,Yes
2378-HTWFW,Male,1,No,No,35,Loyal Customer,91.0,High Value,3181.0,Month-to-month,1,Fiber optic,Credit card (automatic),No
8650-RHRKE,Male,0,No,No,4,New Customer,29.65,Low Value,119.0,Month-to-month,1,DSL,Electronic check,Yes
4377-VDHYI,Male,0,Yes,Yes,32,Loyal Customer,90.8,High Value,3024.0,One year,0,Fiber optic,Electronic check,No
0475-RIJEP,Male,0,No,No,43,Loyal Customer,77.85,High Value,3366.0,Month-to-month,1,Fiber optic,Electronic check,Yes
1260-TTRXI,Male,0,No,No,4,New Customer,54.3,Medium Value,195.0,Month-to-month,1,DSL,Electronic check,Yes
3719-TDVQB,Female,1,Yes,No,54,Loyal Customer,18.95,Low Value,1031.0,Two year,0,No,Mailed check,No
6328-ZPBGN,Female,1,No,No,11,New Customer,95.15,High Value,998.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),Yes
0201-MIBOL,Female,1,No,No,66,Loyal Customer,102.4,High Value,6472.0,Two year,0,Fiber optic,Bank transfer (automatic),No
4937-QPZPO,Male,0,Yes,Yes,61,Loyal Customer,99.9,High Value,6241.0,One year,0,Fiber optic,Electronic check,No
2925-VDZHY,Male,0,Yes,Yes,72,Loyal Customer,88.7,High Value,6501.0,Two year,0,DSL,Credit card (automatic),No
6981-TDRFT,Male,0,Yes,Yes,44,Loyal Customer,54.3,Medium Value,2317.0,One year,0,DSL,Electronic check,No
